,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2018-12-10,sh600519,0.06496197,-0.2941165,1.3372787,0.98016703,0.6305081,-0.09647189,-0.21163252,-0.03709681,-0.3411107,-2.549734,0.9715037,0.54733616,0.7972793,0.019981988,-0.14137001,0.5706389,-0.81316006,0.089945726,-0.1714242,0.030289209,0
2018-12-11,sh600519,-0.5608061,-0.97538006,1.1917392,0.88446695,0.4976158,-0.61978745,-0.06362525,-0.030289624,1.4362489,-1.4114451,0.87658703,0.089641474,0.6731302,0.11752866,-0.013673408,0.5042201,-0.8485736,2.547826,-0.43863508,0.03394595,0
2018-12-12,sh600519,-1.101618,1.2181054,1.1297851,-0.5704654,-1.1583967,-0.9449266,-0.057637878,-0.040443495,1.0995511,-0.47184038,0.44032055,-0.115366645,0.641042,0.20498891,-0.17531843,0.4818084,-0.8381929,0.9654301,0.05767423,0.017471584,0
2018-12-13,sh600519,0.6516422,-0.82919115,0.79598814,0.10280902,-0.08339412,-1.1390321,0.0626867,-0.04801042,1.191674,0.96721154,0.78933954,0.36881417,0.7461312,0.20867836,0.55258685,0.74374974,-0.6311467,-0.36586517,-0.4306377,0.028288292,-1
2018-12-14,sh600519,-0.89472884,-0.62924683,0.9223241,0.18997703,0.4052519,-0.7612305,0.08183269,-0.043521956,-1.13834,0.5328663,0.7915546,1.1146568,0.6794427,0.22271566,0.6077742,0.8146073,-0.58950365,0.7040166,-0.68426514,0.008740116,0
2018-12-17,sh600519,-0.37570536,1.0294709,1.0757066,-0.33283278,-0.8619971,-0.9172155,0.15018742,-0.058405515,-0.9145383,0.23717876,1.1962143,1.2547808,0.6679528,0.2444128,0.6836956,0.5814874,-0.57683724,0.66563123,-0.04916609,0.06304551,0
2018-12-18,sh600519,-1.0737413,-0.6515265,1.10351,-0.6992593,-1.2050811,-1.0975856,0.11039299,-0.08265802,-0.092776604,0.13828625,1.1384623,1.1835566,0.5561216,0.29295248,0.91062427,0.7849344,-0.57076234,1.2214769,0.47028312,0.074819215,0
2018-12-19,sh600519,0.28142184,-0.327474,1.5121998,0.0665781,0.72955173,-1.1466385,-0.092377566,-0.1186966,-0.5838358,-1.1437429,0.56096286,0.74647003,0.55831516,0.33426794,0.46340132,0.39813814,-0.65347695,0.22229342,-0.064034455,0.1254043,0
2018-12-20,sh600519,-0.053168595,1.1237592,1.7282447,0.067500465,0.7278988,-1.086162,-0.33963344,-0.17137383,-0.15644096,-1.0745519,-0.9679844,0.4311431,0.51138824,0.34791234,-0.6822586,0.43788505,-0.68523455,-1.2284995,0.00033456288,0.20451854,0
2018-12-21,sh600519,-0.2625128,0.98812395,1.7936447,0.4724064,0.9194046,-0.7082791,-0.69814956,-0.2141529,-0.028772974,-1.1536697,-1.3208396,-0.06526056,0.38931406,0.43548733,-1.3927773,0.3478126,-0.7068944,-1.0473124,-0.010832422,0.1789248,1
2018-12-24,sh600519,0.044528265,1.1290622,2.0384243,0.3136242,0.7690395,0.2346147,-0.9686643,-0.2814451,0.76559913,-0.31952235,-0.7741118,0.20160836,0.29994804,0.48989442,-1.3766264,0.22283317,-0.7980609,-0.10336494,0.3892197,0.29350418,0
2018-12-25,sh600519,0.21542618,2.3265126,2.03527,-0.63066417,0.78145075,0.896383,-1.0570182,-0.34844947,0.28157973,0.11711208,-0.06479336,0.12352755,0.13449809,0.5916399,-0.9973173,0.45039418,-0.81033707,-0.8824762,-0.047835432,0.29634488,0
2018-12-26,sh600519,-0.38043627,-0.17995161,2.4532328,-0.6214878,0.78154415,1.1814138,-0.8140793,-0.42118233,-0.17564723,0.16094178,0.598124,0.6359341,0.3142214,0.5468096,-0.51124835,0.4703838,-1.0687485,0.21359414,-0.41557336,0.4728359,0
2018-12-27,sh600519,-0.5280953,-0.6803269,2.397196,-1.0335191,0.23161031,1.0794694,-0.061861396,-0.50257564,0.3453878,0.58117807,0.27264735,-0.37081522,0.66199917,0.6109461,0.17219493,-0.16354635,-1.0437108,-0.56847405,-0.4152243,0.46171,0
2018-12-28,sh600519,3.0,0.2877282,2.0709481,0.7240059,-0.60478073,-0.57914114,0.27040616,-0.6434194,2.5144525,2.4462276,1.068053,0.44022113,0.96565706,0.7141136,0.6816172,0.72614855,-0.75336385,0.115557745,2.780803,0.29323432,0
2019-01-02,sh600519,0.5150629,0.42788094,1.4564067,1.8677052,0.47045982,-1.1217973,-0.32795763,-0.8037544,0.850425,2.1520765,1.1459663,1.0207072,0.9345807,0.6100974,0.6553548,0.62537515,-0.41881445,0.4807861,1.434504,0.38244656,0
2019-01-03,sh600519,0.38001287,0.53396726,1.6736902,1.9158206,0.45896056,-0.49775025,-0.64742696,-0.95026034,-1.8872557,0.4264661,0.99001384,1.3870071,0.94907326,0.66030073,0.82880944,0.7428228,-0.31750947,2.87866,0.97430396,0.38779718,0
2019-01-04,sh600519,2.0212193,0.9557482,1.2484291,1.3816334,0.22918372,0.19979092,-1.0250998,-1.110761,-0.4384844,0.66276157,0.5529233,1.3057965,0.8997693,0.60068035,0.78314584,0.96271497,-0.18325676,1.2370387,0.3806217,0.485356,0
2019-01-07,sh600519,-0.8266487,-3.0,0.9185125,-0.32554212,0.08150896,0.69540215,-1.0511776,-1.2446288,0.30505082,0.12253029,-0.47288972,1.1682492,0.8967338,0.49747154,0.98267156,0.96538526,-0.073792875,1.2893734,0.32721347,0.6822661,0
2019-01-08,sh600519,-0.29382053,0.6305422,1.1816459,-0.47843486,-0.20083044,0.81932586,-0.95503443,-1.3944979,-0.14075409,-0.49904823,-0.20349713,1.0143921,0.8532639,0.43743816,0.9565593,1.0812225,0.041046448,1.3882524,-0.43805653,0.8603771,0
2019-01-09,sh600519,0.53531045,-0.63957524,1.033618,0.1078306,0.7746429,0.94697505,-0.8238981,-1.5485739,0.3072536,-0.105844654,0.83368593,1.0054535,1.0211741,0.50629497,0.90187865,1.1173276,0.09431774,-0.82307863,-0.4491303,0.7626483,0
2019-01-10,sh600519,0.1203187,1.4283196,1.0051637,-0.2680831,0.7815963,0.94708186,-0.6297948,-1.6755881,0.1279925,-0.36699376,0.04988941,0.64938,0.9283401,0.6091218,0.75405955,1.1926264,0.07916805,0.13472322,0.16855666,0.7482146,0
2019-01-11,sh600519,0.6432493,1.1807239,0.79585797,0.68527776,0.7935505,0.95170695,-0.30331284,-1.7639347,0.909291,0.5959328,0.3035364,-0.07896499,0.97850657,0.611722,0.72073954,1.1529623,0.14291307,-0.39990285,0.29792586,0.64434904,0
2019-01-14,sh600519,0.020139731,0.06350659,0.7103712,0.48935264,0.31126466,0.9516352,0.14646119,-1.774709,-1.351258,-0.46946713,0.07179571,-0.91908234,0.7731095,0.5138629,0.7194045,1.3267357,0.23348606,0.80202276,-0.12625061,0.74414057,0
2019-01-15,sh600519,3.0,0.0067423335,0.5832007,1.5663866,0.33466482,0.84370744,0.48421448,-1.6725314,1.8593119,1.53304,0.59029424,0.2963208,1.0444523,0.43117014,0.8397399,1.3311801,0.4101221,-0.33290803,0.28371957,0.73681283,0
2019-01-16,sh600519,-0.393077,0.4663962,0.80474144,1.8988903,0.52283216,1.029416,0.7664427,-1.3182988,-0.0963284,0.492334,1.061553,0.88732797,1.0622212,0.2545205,0.9249411,1.341489,0.4305465,0.030980835,1.120374,0.94301313,0
2019-01-17,sh600519,-0.1406196,0.1465675,0.3035649,1.3830578,0.1495925,1.020659,1.0233715,-0.9753817,-0.9650548,-0.2829936,0.67970914,0.46245843,0.9149601,-0.043063197,0.9731668,1.3205072,0.84556246,0.7793394,1.1733447,0.39402738,0
2019-01-18,sh600519,1.9719118,0.1594088,0.024643501,2.0389926,0.53912264,1.0765449,1.121197,-0.5912038,0.45475677,0.68973655,1.0030762,1.0232369,1.1351253,0.025038362,0.9320251,1.3269088,0.95608413,-0.13449444,0.6885354,0.26653525,-1
2019-01-21,sh600519,0.20896193,0.6182569,-0.18140553,0.7225134,0.5183133,1.1274363,1.1986682,-0.291126,0.28918827,0.009430933,0.58359617,1.0424227,1.1276041,0.012594572,0.927946,1.3136526,0.9673225,0.20616217,0.89699256,0.42752057,0
2019-01-22,sh600519,0.74716246,0.841294,-0.12651007,0.56132174,-0.47589138,0.92388475,1.2181219,-0.029222876,-1.8874389,-1.5241233,0.90171283,0.8888289,1.116127,0.009029267,0.7173959,1.2087063,0.94699985,0.40381202,1.2122313,0.40860808,1
2019-01-23,sh600519,-0.51418984,-0.1578471,0.0,0.41714782,-1.332577,0.5269882,1.1933279,0.034029048,-1.3323561,-1.8142127,1.0210084,1.223181,0.9015975,-0.019887466,0.7490718,1.2393417,0.9581502,1.2504209,0.9136166,0.43648687,0
2019-01-24,sh600519,-0.26885116,0.83237,-0.99776715,-0.11430204,0.09531429,0.1617939,1.1602682,0.03989689,0.9564615,-0.98260945,0.83427626,0.8926242,0.6391272,0.3307575,0.7002994,1.2744184,0.9502764,1.8209953,0.61073667,0.45922992,0
2019-01-25,sh600519,-0.027946545,0.92270887,-0.80764866,-0.25615945,-1.1818498,-0.05657832,1.1303186,0.07478554,1.2747269,-0.4028795,0.36323538,0.7576454,0.05862812,0.43250722,-0.2017153,1.2651066,1.2064081,0.0034726206,-0.5329666,0.5080364,0
2019-01-28,sh600519,0.36172935,-0.6696356,-0.6465519,-0.76461834,0.05364482,-0.51070625,1.0855999,0.13534667,-0.2089284,-0.22236444,-0.5935364,0.21170433,-0.19557211,0.5765113,-0.08855641,1.1727006,1.2061223,-0.9283608,-0.32175204,0.6993853,0
2019-01-29,sh600519,0.67374367,2.0479386,-0.35074764,-0.43997234,0.77627414,-0.53529525,1.0582924,0.30085373,0.09972735,0.29143107,-0.5986936,0.39201143,0.031031225,0.5411396,-0.4969363,0.8721179,1.3757716,-1.2832111,-1.9014142,0.34739053,0
2019-01-30,sh600519,-0.7160857,-0.97538006,-0.51146626,-0.9054219,-0.91064966,-0.92963785,0.9762309,0.3843534,-0.7549587,-0.33784512,0.09186177,0.5110465,0.20451061,0.5063775,-0.19410962,0.9153819,1.4125473,-0.49843425,-1.9163692,0.44009688,0
2019-01-31,sh600519,-0.45089456,-0.2017151,-0.7191979,-0.73209643,-0.6799039,-1.0394582,0.9325939,0.4421313,0.78300273,0.7372843,0.5923167,0.39920464,0.11195024,0.56092703,0.45378262,0.9798583,1.4078615,-0.88970375,-0.9979732,0.4448581,0
2019-02-01,sh600519,-0.8539812,-0.028850751,-0.7396992,-0.43751752,0.09085885,-0.38076538,0.8884798,0.4977284,0.2758166,0.49287263,0.37536103,0.009582269,0.074889764,0.53737736,0.46019328,0.4305359,1.4020407,-0.68046415,-0.599667,0.42314252,0
2019-02-11,sh600519,3.0,1.1403872,-0.9497463,1.4174796,0.30338553,0.51177377,0.8817659,0.54339814,2.0096877,1.7640638,1.1595386,1.0299324,0.44349527,0.69918764,0.8624131,1.0540714,1.5107898,-0.33640656,0.96390444,0.29726988,0
2019-02-12,sh600519,-0.7815362,-0.16426137,-0.9734163,1.7683359,0.7116964,0.75513065,0.8829463,0.5822207,-1.003135,0.35352102,1.006659,1.151156,0.22164695,0.65123224,0.9259072,1.1769595,1.5098797,0.71400285,0.96580696,0.2970809,0
2019-02-13,sh600519,0.3573325,0.74830335,-1.1881324,1.612891,0.6953076,0.8277643,0.8777975,0.5971427,-0.0013782786,0.80561584,0.45148778,1.0831587,0.46410167,0.7971469,0.8690995,1.0970867,1.8802702,0.18583842,0.39537424,0.32976454,0
2019-02-14,sh600519,-0.37622985,-0.66282207,-1.0375881,1.2386923,0.5073998,0.93825066,0.87909347,0.6418226,-0.655335,0.13239142,0.20208858,0.8083888,0.16023651,0.8760893,0.94746333,1.1232052,1.9305837,0.5188003,1.1569287,0.51465666,0
2019-02-15,sh600519,-0.60006744,-0.45899832,-1.0868276,-0.39922825,-1.0177903,0.8865368,0.859843,0.66924465,-1.1003388,-1.2153537,-0.24519917,0.35040694,-0.06448093,0.7920199,0.9209667,1.1568727,1.9161905,2.01758,0.814932,0.60809517,0
2019-02-18,sh600519,-0.31975377,-0.97538006,-1.1507107,-0.20898288,-0.5372108,0.87284017,0.8743997,0.69782436,0.38995522,-0.4224105,0.37550956,0.58938324,-0.35925943,0.8084866,0.7546625,1.26555,1.9569376,-0.9305514,-0.8350278,0.52412933,0
2019-02-19,sh600519,-0.1013625,0.21767223,-1.083894,-0.75145197,-1.2681807,0.6538951,0.88854766,0.7275467,-0.22712296,-1.2730646,1.1494213,0.47741947,-0.23168786,0.7458656,0.73415637,1.3118513,1.9671599,-0.6258503,-0.8508063,0.4578046,0
2019-02-20,sh600519,0.31662893,0.7671053,-0.93791646,-0.44001254,-0.7293968,0.0051761977,0.8242992,0.76462376,-0.6347358,-1.4843361,0.28898925,-0.11052903,-0.08455738,0.78998536,0.67779297,1.1129171,1.9114897,-0.8493477,-0.9748836,0.47748768,0
2019-02-21,sh600519,-0.3541424,-0.0770025,-0.99410206,-0.38706666,-0.6404043,-0.76447076,0.7046131,0.7877203,-0.27915633,-1.0568042,0.31905288,0.092631534,-0.24253513,0.73334825,0.68038994,1.1017843,1.8998852,-0.5111974,-0.9379125,0.5295228,0
2019-02-22,sh600519,-0.22586031,-0.10330116,-1.0069393,-0.4127923,0.099162094,-1.1153743,0.7395165,0.81280273,0.99353355,-0.06768846,0.28530475,-0.08445078,-0.09591738,0.6387563,0.41963968,1.0930651,1.891016,-0.5181043,-0.6281629,0.51853436,0
2019-02-25,sh600519,1.3091704,2.7894983,-1.123297,-0.29155517,-0.7596142,-1.117821,0.86353284,0.8379141,1.4065557,0.9104248,0.9369291,0.8890615,0.49197823,0.7656511,0.6685558,0.8568307,1.8418299,0.053092152,0.84552,0.31860405,0
2019-02-26,sh600519,0.8143706,-0.5861402,-1.0883769,-0.27989572,-0.47630948,-1.0192039,0.7513242,0.84804857,-1.0722876,-0.0644946,0.9712812,0.7931696,0.7402389,0.7877419,0.67633575,0.8570959,1.866757,0.930154,0.17911102,0.20752488,0
2019-02-27,sh600519,1.3726238,-0.38707665,-1.2241434,-0.14743505,-0.17855486,-1.1234152,0.69247824,0.8563696,0.1795586,0.6720496,1.0101936,0.9942271,0.93466264,0.8208293,0.65071505,0.97018766,1.8635988,0.6454018,-0.3109784,0.07948615,0
2019-02-28,sh600519,1.2783619,-0.6977847,-1.3543652,0.1906528,0.016968165,-0.44023973,0.6857444,0.86227787,0.88644856,1.0517741,0.5882521,1.0839895,1.0254974,0.832345,0.45362082,0.80251795,1.8375285,0.6099679,-1.1975638,-0.038831696,0
2019-03-01,sh600519,1.488804,-0.8337934,-1.4901005,1.9114265,0.28342485,-0.071005635,0.6657635,0.86431515,2.135433,2.2771544,-0.22725667,0.9069106,1.1482134,0.93363243,0.19133627,0.48059162,1.7711068,-0.8526248,-1.3983246,-0.10562952,-1
2019-03-04,sh600519,0.39132679,0.28303072,-1.4913831,2.3929904,0.8289415,0.6020595,0.673047,0.8683139,-1.2544746,0.56203055,0.61352193,1.1146386,1.4012355,1.16468,0.13901857,0.33843955,1.8151246,-1.0711056,-1.0490469,-0.14772703,0
2019-03-05,sh600519,-0.47867233,0.09581244,-1.3636591,1.4805348,0.25326392,0.8819613,0.68210834,0.88050705,-1.5678135,-0.37862107,-0.116720796,0.8781779,1.3070407,1.2659175,0.0029463687,0.31405953,1.82372,0.33039048,-0.2862144,-0.024539439,0
2019-03-06,sh600519,-0.4634264,-0.38559324,-0.97344667,0.39450377,-1.2415029,0.6968257,0.6223704,0.9273648,-1.5200043,-1.4366273,0.30067405,0.7229872,1.1368564,1.4621003,-0.14808789,0.3834519,1.7719221,0.4788087,0.0057993256,-0.59703064,0
2019-03-07,sh600519,-0.055718087,-0.11544236,-0.82833,0.85021096,0.85242236,-0.12849562,0.3820652,0.96253127,-0.892797,-2.3948884,0.12357339,0.39340284,1.184124,1.5067639,-0.33955812,0.19768336,1.7209047,-0.08925329,-0.15194346,-0.7308641,1
2019-03-08,sh600519,-0.43607634,0.14955172,-0.6757322,1.4893937,0.96611446,-0.97686625,-0.03164141,0.9949178,-0.23533161,-2.32881,0.11033166,-0.27350238,1.1007915,1.5607162,-1.0516193,0.27531227,1.7187477,0.22519442,-0.88950723,-0.75490755,0
2019-03-11,sh600519,1.3250921,-0.97538006,-0.9910622,0.9072202,-0.13650033,-1.0992495,-0.05729307,1.0151343,2.315804,-0.37595645,-1.1867158,0.013207624,1.2311313,1.616393,-0.50753456,-0.10585332,1.7071741,-1.202047,-0.8658906,-0.7654851,0
2019-03-12,sh600519,0.95810705,0.7211155,-0.9393072,0.21012937,-0.77721936,-0.91931736,-0.31119576,1.016246,0.1412605,-0.59151906,-0.8567422,0.14137855,1.1950314,1.6239519,-0.5447539,-0.3365223,1.679421,-1.3668141,-1.6881294,-0.8452515,0
2019-03-13,sh600519,-0.189094,-0.97538006,-1.0890417,-0.43077844,-1.023966,-0.21355799,-0.33789268,1.0125973,0.28421137,0.6426641,-0.5157077,0.4773495,1.1513869,1.5886238,-0.7534605,-0.49417898,1.6542861,-0.7629547,-1.4749212,-0.8550693,0
2019-03-14,sh600519,1.761853,-0.12091261,-1.1976495,0.67449075,0.1662846,-0.4719581,-0.17815837,1.0225161,1.2626902,2.1714485,0.4242846,0.5684382,1.1735364,1.5831844,0.4334486,-0.015223216,1.718604,-1.1535615,-1.228561,-0.95504844,0
2019-03-15,sh600519,0.64212424,2.1226308,-1.141333,0.55211174,0.083614714,-1.1083444,-0.16127136,1.0330712,0.12759164,1.3626602,0.55751204,0.35810474,1.0465217,1.5627326,0.40663072,-0.098891556,1.7192279,-1.0056679,-0.4776227,-0.93080354,0
2019-03-18,sh600519,2.4508796,-0.47705835,-1.241366,2.0806096,0.8998252,-0.6655657,0.06426905,1.0572777,0.9833538,2.2620776,1.0123962,0.82671374,1.1874636,1.6755168,0.69841707,0.45991114,1.7328421,-0.6711819,0.14826202,-0.8093202,-1
2019-03-19,sh600519,-0.28466707,-0.89214426,-1.2059145,1.4592667,0.352717,0.18858327,0.12922542,1.0694913,-1.7060033,0.032126825,0.7541856,0.48385188,0.8807898,1.615568,0.9370185,0.685766,1.7534486,1.0185932,0.18498415,-0.86177605,0
2019-03-20,sh600519,-0.051768582,0.38923106,-1.227733,0.32828093,-0.6550841,0.7477005,0.10822503,1.0767369,-0.91370976,-0.6564792,0.18130939,-0.13866957,0.4114728,1.4921184,0.9797047,0.7162755,1.7557396,2.5141294,0.62506765,-0.84739727,0
2019-03-21,sh600519,-0.77127546,0.18750593,-1.1793832,0.13222115,-1.3325328,0.5888424,-0.0013253412,1.0773319,-0.852975,-1.3237429,0.5735048,-0.19227439,-0.09405602,1.3646744,0.8613075,1.0500021,1.7469614,2.5983603,1.8148662,-0.8866792,1
2019-03-22,sh600519,-0.3272423,-0.09458916,-1.3425933,-0.3602462,-0.1923053,0.3383924,-0.067209,1.0732552,1.0383606,-0.6809551,1.0808691,-0.29900366,-0.8521178,1.2291259,0.85161126,1.057774,1.8375758,3.0,1.4485973,-0.85758,0
2019-03-25,sh600519,-0.35603815,-0.3444696,-1.2554462,-0.52986646,-0.23736174,-0.29867655,-0.23364834,1.053156,-0.8807186,-1.7387427,-0.6209116,-0.1489662,-0.6973,1.1554041,-0.162288,0.78493494,1.7668986,-1.1766008,-0.35953683,-0.935259,0
2019-03-26,sh600519,0.52902526,1.484785,-1.3002001,-0.2225082,0.2851268,-1.052596,-0.52536845,1.0279642,-0.1637015,-1.1839648,-1.5186119,0.2542669,-0.6161143,1.1076849,-1.1578135,0.8327739,1.7924207,-1.3742003,0.2572801,-0.90204644,0
2019-03-27,sh600519,0.16483101,0.6810198,-1.3918495,-0.37650436,-1.1460003,-1.0691867,-0.637685,1.0147713,1.2661,0.35444215,-0.6895429,0.33196977,-0.46928847,0.9719418,-0.73484105,0.94902045,1.7996984,-1.2133864,-0.6904119,-0.9977687,0
2019-03-28,sh600519,1.3189173,1.1306323,-1.5196562,0.3536305,-0.8633176,-1.1444815,-0.5699947,1.0131097,1.72023,1.3397945,0.5942935,0.8293819,-0.2621965,0.94365287,-0.10598539,0.88673747,1.848389,-0.74326193,-0.7326624,-1.1047224,0
2019-03-29,sh600519,2.0258517,0.2718067,-1.8240428,3.0,0.66571313,-0.88046384,-0.08885369,1.0162115,2.2881548,3.0,1.2120544,1.3966609,0.4216088,0.9262405,0.6712045,1.0334378,1.852171,-0.21493013,0.8323776,-0.77154887,0
2019-04-01,sh600519,-0.14949168,1.0302882,-1.8268954,3.0,0.9587068,-0.03040146,0.2709896,1.0206085,-0.6225304,1.8670295,1.0417129,1.4275262,0.5868473,0.92861384,0.7512425,0.8358048,1.8729267,0.46795526,1.1764632,-0.79554385,0
2019-04-02,sh600519,0.5124526,2.519546,-1.5675353,2.8466616,0.5031651,0.3719878,0.5734537,1.02042,-2.2905211,0.19242479,0.7508635,1.3878973,0.57914203,1.1360304,0.80206704,0.70510846,1.781316,0.4405722,0.8567543,-0.7590214,0
2019-04-03,sh600519,-0.15006687,0.5413682,-1.4660971,1.2754285,-0.6197459,0.5900715,0.73345697,1.0206082,-1.737523,-0.89783853,0.14463839,1.2677971,0.44846094,1.2790447,0.8275726,0.75673914,1.7970458,1.0140331,1.2625835,-0.69346255,0
2019-04-04,sh600519,1.2180145,0.0,-1.6482486,-0.628993,-1.2778488,0.74158573,0.7856816,1.0210229,1.261938,-0.30882347,0.31058377,1.198231,0.6397704,1.2713109,0.84419954,0.82706696,1.7752308,0.3334608,1.2525625,-0.76187724,0
2019-04-08,sh600519,-0.24519792,1.3915218,-1.7376173,1.2268431,-0.12707728,0.97032183,0.77500975,1.0005497,2.2621784,0.6020887,0.95128655,1.2110169,0.89115673,1.3570948,0.6813295,0.8307006,1.752365,-1.0704342,0.095718354,-0.7995089,0
2019-04-09,sh600519,-0.48234504,1.5293266,-1.7355446,2.0624049,0.7728139,0.9834949,0.8315038,0.983334,-0.10902296,-0.030199159,0.46956235,0.7405558,0.82345533,1.3099359,0.73543996,1.1588223,1.7436261,-0.6991527,0.20463102,-0.8060306,0
2019-04-10,sh600519,3.0,-0.2590657,-1.9437425,3.0,0.9999859,0.9595645,0.8019628,0.9315167,0.78734976,1.3611474,0.8326916,0.52101946,1.0420128,1.3256896,0.85207295,1.2452803,1.7561456,-0.8572294,-0.1833936,-0.8961172,0
2019-04-11,sh600519,2.3269992,3.0,-1.7564319,2.3399212,0.47091362,0.893726,0.8322009,0.9158415,-2.1551552,-0.5759925,0.49789083,0.12777993,1.0323378,1.446568,0.7023725,1.1669481,1.7448907,-1.0627395,-0.8370336,-0.92520815,0
2019-04-12,sh600519,-0.044018153,1.1569923,-1.6823441,0.8043753,-0.9501856,0.6671295,0.8877244,0.9110404,-1.7838018,-1.2918445,0.47854847,-0.052342422,1.0814822,1.3609617,0.7740622,1.2138246,1.7797847,-0.60362506,-0.44734377,-0.9734658,0
2019-04-15,sh600519,1.1355368,-0.97538006,-1.5209702,0.6289982,-1.1563843,0.4406301,0.8922085,0.9119283,-0.8595396,-1.8123611,1.149653,0.5245324,1.0640996,1.3213066,0.71883124,1.0480217,1.7658565,-0.4725853,0.3499676,-0.91306424,0
2019-04-16,sh600519,1.9326178,-0.0985308,-1.7657638,0.48816288,-1.0889864,0.5058314,1.0378611,0.9013407,2.542585,-0.26597172,0.66634285,0.43318793,1.207006,1.1815679,0.7962974,1.1193966,1.6996588,-0.46007356,-0.47245505,-0.9888353,0
2019-04-17,sh600519,0.959912,2.0128045,-1.5733852,0.6248587,-0.20470244,0.45870924,1.1003474,0.8983357,1.0852104,-0.0017365058,-0.66154474,0.010443922,0.96477354,1.1587183,0.54114807,1.0796475,1.5418468,-0.66809326,-0.8198233,-0.9516624,0
2019-04-18,sh600519,-0.27762997,1.1204938,-1.5335224,0.8365985,0.44656342,0.25166863,1.1262796,0.9025193,-0.9407786,-0.3645785,-0.83017284,-0.93206686,0.15482308,0.77836627,0.4435565,0.9851401,1.5522645,2.3872352,-0.0555588,-0.9593322,0
2019-04-19,sh600519,0.85263157,1.9140059,-1.5812489,0.6730458,0.26925814,0.08362253,1.1208181,0.90522313,-0.7344822,0.08087644,-0.7154002,-1.0868019,-0.21225566,0.5739251,0.1642815,0.6681524,1.5152216,0.48879838,0.41187957,-0.9779857,0
2019-04-22,sh600519,1.6613967,0.95490247,-1.3929157,-1.0747576,-0.52124864,-0.11855817,1.0922005,0.92307174,-0.27483904,-0.2155363,-0.23508564,-0.8623812,-0.5141552,0.6282363,0.0023582047,0.4964141,1.3977678,-0.1580494,0.79018986,-0.87215555,0
2019-04-23,sh600519,1.0687273,-0.5672908,-1.4971856,-0.29499027,-0.21871924,-0.07203477,1.0785211,0.93678015,1.2675449,0.8739773,0.7705391,-0.5647759,-0.7054904,0.6557653,0.23181833,0.5729002,1.4214138,-0.37702477,0.36536315,-0.96116537,-1
2019-04-24,sh600519,1.6309745,3.0,-1.5834575,-0.08719406,0.4529986,0.77486664,1.0633067,0.9438987,-0.2994611,-0.15742214,0.9131903,-0.6023128,-1.0250481,0.64256966,0.35612258,0.34403124,1.4258924,-0.14755796,0.8813891,-0.8915883,0
2019-04-25,sh600519,0.100995295,-0.71943647,-1.5352358,-0.23724419,-1.1495404,0.50764924,0.99140847,0.9490862,-1.3992904,-1.2684555,0.91000336,-0.37386966,-1.3166896,0.5512969,0.4194812,0.372356,1.4182457,-0.891274,-0.00022633754,-0.93731785,0
2019-04-26,sh600519,-0.6395051,-0.97538006,-1.4502305,-0.024316758,-1.0036287,-0.25310645,0.8690174,0.95340663,-0.85721654,-1.3274678,0.96506834,-0.102182664,-1.3284563,0.45787492,0.536417,0.2397277,1.4150664,-1.414758,-0.1582862,-0.94126046,0
2019-04-29,sh600519,0.0,0.0,0.0,0.0,0.98600227,-0.82162476,0.80074644,0.9456085,0.0,0.0,0.91596717,0.511314,-1.072148,0.38081807,0.80834574,0.2191219,1.4177333,0.0,-0.5225731,-0.96426296,0
2019-04-30,sh600519,0.0,0.0,0.0,0.0,0.96832216,-1.0809579,0.7167359,0.93483424,0.0,0.0,0.5964529,0.8718111,-0.9297023,0.3432293,0.40976793,0.38991162,1.4427772,0.0,-0.97596145,-1.0078944,0
2019-05-06,sh600519,2.1835237,2.0531807,-1.152591,1.6210611,1.0760301,-0.35141113,-0.03756761,0.91023123,-0.052701503,-1.504418,-1.5236654,-1.3114159,-0.92986345,0.40298915,0.9928961,0.55890924,1.4590434,0.8894012,-1.2326026,-1.027242,0
2019-05-07,sh600519,2.5226262,3.0,-1.1292788,2.1463864,1.0927712,0.5763293,-0.8053832,0.86180705,-0.10587913,-0.9545268,-1.3357315,-1.8327826,-1.420175,0.3383415,0.9928961,0.8665286,1.4636767,1.3285176,0.09244299,-1.1226956,0
2019-05-08,sh600519,2.4903915,-0.97538006,-0.99404573,-0.19767423,0.9231857,0.97875965,-1.056823,0.8068443,0.26378894,-0.21204105,1.1978481,-1.8350726,-1.6599946,0.34587696,0.9928961,0.88572264,1.4539384,0.37350947,-0.4613338,-1.1025152,1
2019-05-09,sh600519,1.9291401,3.0,-0.8144542,1.046476,0.9516047,1.2717007,-0.73404855,0.71205056,-0.5071732,-0.51117754,0.8025487,-1.7938788,-1.752601,0.28875032,-1.1632183,0.45867535,1.3901472,-0.1838891,-0.84213555,-1.2050172,0
2019-05-10,sh600519,2.493537,0.86391336,-0.86123246,0.909833,-1.2012479,0.79700893,-0.4490845,0.69442236,3.0,2.3953269,0.23086978,-1.7852849,-1.8326944,0.3896455,-0.50532305,-0.6744458,1.1017272,0.01809646,-0.6725542,-1.0534925,0
